inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",1.741,1.426062259,1.783037187,2.114240608,3.26516824,1.728401267,1.210611139,1.398579722,1.28561742,1.709225762,0.865781545,1.09368748,1.26843157,0.822066255,1.272102063,1.8622606,1.296149566,2.071841158,1.923476837,2.202540428,1.246360987,1.159894899,1.099731082,0.897969718,1.562997967,0.942103304,1.124445807,1.691281977,1.192783152,1.446656973,1.275899899,1.458263164,1.295356817,1.205941976,1.279350868,1.389687838,1.074079823,1.487868578,1.324260114,1.487366618,1.210073492,1.495952857,0.96865592,1.32435883,1.279595528,1.394616965,1.184243891,1.323845045,1.408631821,1.300519071,1.33742492,1.16849414,1.332369915,1.435468704,1.39821087,1.097610158,1.300948762,1.236134133,1.205829585,1.311415169,1.183050751,1.367397328,1.228924973,1.36160185,1.206110472,1.409254692,1.148432228,1.46476414,1.207080337,1.217880877,1.342384914,1.279694981,1.223651497,1.339555432,1.263033659,1.279532206,1.305828936,1.194210498,1.356357481,1.274823861,1.302738279,1.332651169,1.302915743,1.393847683,1.25526637,1.275027373,1.320843907,1.345749115,1.260174697,1.32882851,1.250065514,1.27181961,1.221531617,1.373156015,1.295573227,1.338756502,1.288175894,1.285008019,1.28652376,1.305913598,1.350259851,1.295562202,1.294503849,1.295484179,1.317967635,1.251503086,1.278860756,1.329052597,1.298431729,1.356358114,1.324810953,1.295667275,1.291534869,1.281032595,1.264658428,1.309916271,1.310003477,1.284680165,1.292930039,1.292673682,1.29094519,1.285965463,1.295260203,1.295241925,1.297572254,1.297973267,1.295961852,1.294530374,1.292233111,1.29665692,1.295947556,1.294245982,1.295834262,1.29652491,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",2.023,1.610517029,1.785325714,2.149367011,3.276663753,1.708156515,1.140838248,1.370097513,1.262466589,1.735722086,0.873804065,1.104333071,1.25388097,0.914539862,1.32228689,1.876142119,1.269829761,1.997707579,1.936265749,2.248800211,1.272443096,1.184157284,1.068426746,0.926183111,1.497634888,0.925446426,1.143686995,1.679356704,1.158090007,1.414138938,1.354240589,1.470592161,1.285190657,1.225203787,1.280893297,1.393955432,1.07359551,1.505093375,1.310702297,1.482371897,1.242226653,1.553591384,1.014305639,1.266442619,1.248264743,1.334829947,1.199488331,1.372696248,1.331671361,1.361952407,1.393573443,1.175613599,1.339314052,1.454940707,1.383515661,1.123400894,1.32301956,1.300310512,1.209689463,1.312347459,1.261501854,1.328064645,1.290010134,1.304648006,1.258107424,1.309671055,1.239651999,1.348188522,1.22860346,1.244525575,1.361974414,1.167746454,1.270139571,1.299242463,1.236364071,1.354407163,1.341652125,1.175714764,1.331167373,1.268721052,1.256259158,1.333880913,1.276208297,1.369313825,1.296685416,1.234438464,1.311796638,1.354757871,1.229584977,1.318257323,1.242453147,1.268751369,1.198675281,1.349547187,1.307133722,1.353376908,1.315329004,1.269491237,1.287667399,1.318721026,1.356429737,1.291465847,1.282057697,1.288136947,1.312616378,1.246103015,1.279272171,1.336369444,1.300034847,1.343861101,1.329839138,1.292308637,1.29332553,1.284793175,1.262052479,1.31016277,1.309699723,1.290477666,1.29344562,1.292363979,1.285650483,1.287091764,1.297151757,1.291994763,1.298364554,1.299359558,1.294829447,1.294866294,1.291583757,1.296429788,1.296265345,1.294694134,1.29569962,1.296751651,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",2.516,4.418032703,1.633292927,1.529568647,1.429660529,1.026583266,1.655962365,1.527924358,1.347889753,1.668998577,1.053358245,1.350124057,1.360552784,1.064119602,1.266485393,1.2099957,1.253578353,1.230275971,1.291750624,1.294123575,1.324421747,1.26131074,1.432928388,1.200892328,1.263400007,1.268862648,1.233221882,1.266511487,1.304729831,1.371482356,1.24845106,1.251846291,1.440544887,1.195702195,1.280343268,1.211620184,1.248654932,1.299698243,1.251322181,1.356485159,1.343519614,1.254194998,1.394243636,1.265068228,1.26067855,1.301773054,1.342775936,1.28073777,1.226488824,1.379218048,1.286038352,1.317350706,1.281941145,1.290218545,1.301154747,1.296216983,1.328894293,1.288580711,1.259266368,1.333763995,1.296607866,1.321542561,1.281808443,1.316932448,1.28165976,1.262308054,1.307326643,1.295354028,1.2748308,1.314336058,1.271222248,1.293781519,1.277124381,1.323428147,1.317569263,1.279770243,1.277720405,1.277813589,1.283294447,1.306894693,1.270520156,1.323149019,1.317702983,1.305240542,1.26688354,1.288926422,1.311137111,1.294704174,1.289071819,1.294764227,1.305570728,1.284729178,1.296025598,1.285378221,1.298795827,1.293940776,1.300951302,1.308750736,1.288153704,1.276257515,1.309167764,1.28475634,1.284110118,1.300626295,1.292094297,1.291637589,1.303341198,1.274639153,1.295472515,1.299188262,1.295824281,1.290544316,1.292548144,1.295102227,1.298703192,1.285475523,1.305847281,1.28754388,1.28816643,1.294463459,1.297740196,1.295661704,1.296891194,1.299375518,1.290286095,1.308327249,1.297465292,1.306883492,1.303110478,1.295004593,1.301749207,1.286040578,1.295412218,1.295252038,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",2.7,0.685061295,1.681028388,2.320775265,2.405410516,1.850349473,1.038424462,1.593010452,0.748782251,1.081572058,1.323230099,1.009084635,1.375902131,1.465224055,1.037284452,1.455599055,1.1383211,1.775254796,1.378324858,1.480709159,0.995142141,1.160305454,1.193027191,0.916638324,1.611049431,1.146030793,1.086150319,1.396765315,1.2143005,1.07068519,1.350890448,1.889454133,1.298740359,1.14611353,1.324893815,1.545414877,1.448591443,1.290975507,1.394231775,1.342426418,1.344659238,1.104847954,1.42688908,1.096148387,1.093487137,1.163417109,1.317681904,1.186561699,1.132147384,1.488779066,1.330735469,1.178841635,1.076910199,1.222405311,1.347898543,1.157254567,1.476153591,1.389339069,1.365379916,1.225132084,1.44591681,1.208816219,1.209603554,1.289480161,1.312101926,1.423880655,1.33250495,1.27664972,1.312290179,1.20542288,1.152745808,1.3359094,1.196077411,1.383722744,1.166415321,1.242896647,1.30686765,1.433146336,1.410174647,1.311762023,1.278278451,1.326970772,1.247557707,1.342190571,1.260169146,1.315576015,1.402991626,1.385191344,1.134793075,1.240868112,1.266237508,1.331852613,1.255996039,1.365378287,1.310612165,1.403875051,1.19201692,1.191818372,1.277528592,1.24862367,1.310337136,1.307056394,1.311977438,1.345405563,1.336911972,1.385701875,1.318615599,1.289123019,1.237765166,1.343587528,1.255159144,1.288675583,1.292035267,1.311351499,1.315227573,1.292751783,1.305783979,1.304244811,1.308103698,1.283009663,1.287782695,1.301190876,1.30099245,1.291002508,1.289752237,1.305932709,1.289087891,1.297757061,1.292173316,1.287772551,1.295029379,1.297737165,1.293593935,1.292489576,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",3.035,1.477010924,1.392661536,1.178769556,0.986841242,1.409193668,0.802970761,1.091677992,0.913672663,1.34111492,1.463075012,1.488952281,1.046912755,1.500783966,1.255779282,1.443839354,1.304192544,1.221563949,1.44305147,1.120772626,1.47305375,1.218810509,1.067277995,1.125214167,1.446936861,1.479540222,1.116077588,1.333500776,1.267773702,1.332173355,1.164191188,1.177372102,1.361042107,1.217389141,1.252646965,1.308976691,1.245303231,1.164797906,1.454336955,1.42503705,1.199884285,1.188502238,1.231322258,1.318145769,1.232308289,1.228224517,1.32949602,1.255974254,1.3159195,1.235857834,1.340283609,1.428132198,1.236221929,1.325224703,1.303886062,1.343047899,1.357164496,1.36790025,1.245676925,1.364318337,1.211585747,1.309669481,1.286571086,1.36766056,1.331157995,1.370462332,1.275562589,1.181572513,1.352429931,1.366539372,1.394770133,1.235441787,1.315441159,1.272408733,1.245369818,1.354281004,1.281297348,1.292352281,1.459236265,1.262577586,1.293893886,1.345691003,1.273413911,1.250333298,1.312156679,1.345704443,1.257590362,1.347346948,1.338356336,1.356577842,1.31173839,1.282951213,1.314702164,1.309705223,1.251955943,1.281924362,1.252684317,1.319568125,1.292820648,1.302834766,1.288905643,1.315155376,1.342735206,1.292946409,1.295366652,1.342200681,1.328605431,1.265926292,1.310185004,1.363444405,1.267991942,1.312384266,1.292036627,1.276982366,1.293606819,1.278492657,1.310151195,1.295938842,1.289664024,1.306257975,1.297520358,1.295009247,1.289904953,1.290316584,1.294935023,1.295888873,1.298193519,1.293523057,1.298496914,1.295230504,1.296079998,1.295195933,1.295116491,1.294918803,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",3.49,1.853317104,0.875727355,1.170166905,1.375426107,1.030969242,1.131122186,1.098540235,1.277635024,1.431637442,1.221026815,1.255440153,1.212888761,1.454135688,1.517004397,1.285940701,1.20939473,1.358457432,1.257735655,1.358016478,1.263723247,1.346694277,1.292605922,1.400272699,1.325999015,1.351872501,1.364627803,1.260054677,1.415137303,1.327889609,1.270958833,1.35279026,1.337456212,1.305055196,1.38870355,1.203926955,1.271458732,1.326462222,1.315123261,1.339771011,1.298573042,1.309343707,1.290296855,1.30374168,1.297142714,1.279562253,1.275303078,1.277117339,1.309443631,1.313804253,1.337378015,1.306602634,1.268692389,1.331995275,1.285462917,1.273682697,1.295961743,1.252398014,1.31588944,1.26801727,1.317269112,1.302656152,1.255882727,1.288961168,1.302103076,1.289298002,1.320013975,1.335461242,1.322001177,1.313680306,1.296190285,1.272990482,1.280657104,1.294967606,1.31437162,1.302606924,1.290111591,1.308278112,1.287200985,1.283258095,1.276994753,1.295071536,1.297692594,1.292119822,1.318062862,1.294151727,1.289139369,1.270925896,1.279776263,1.320557435,1.294078902,1.281971827,1.305574317,1.301252146,1.304191315,1.306147676,1.303564831,1.274856937,1.288580145,1.296924827,1.291704756,1.307572081,1.311161461,1.300276012,1.291481873,1.286817089,1.28693024,1.289769431,1.295694816,1.28995013,1.301146801,1.298081792,1.295741688,1.289625136,1.287767227,1.29873095,1.286568425,1.298943832,1.299865409,1.297248722,1.294362044,1.297770083,1.296392467,1.295138683,1.296225577,1.296129337,1.292382896,1.296188456,1.293630578,1.295165478,1.296101849,1.295033978,1.295334557,1.295739661,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H",3.691,1.412691574,0.846546694,1.069399564,1.3810173,1.063971326,1.185449549,1.187406092,1.317779964,1.225093996,1.194585408,1.252883205,1.309857225,1.336318022,1.27057728,1.369263463,1.290904214,1.200841401,1.318078772,1.304792467,1.220401162,1.286920098,1.328763202,1.239041334,1.276102876,1.302892831,1.344447636,1.308595056,1.343382818,1.325027882,1.209494657,1.296780611,1.276768397,1.248186946,1.338599907,1.2665929,1.276167332,1.330155978,1.268282211,1.32874598,1.311820226,1.256906432,1.336618261,1.281108053,1.328193459,1.335490578,1.305547912,1.249698711,1.28884579,1.338981269,1.305917086,1.296686363,1.265308581,1.330981464,1.268759212,1.280183966,1.284929389,1.274290433,1.267859809,1.315686294,1.315466956,1.307098383,1.272383484,1.288873699,1.314274578,1.302438913,1.337396218,1.307708524,1.281679931,1.321676821,1.318642134,1.264104407,1.32121327,1.349115653,1.316760898,1.305930802,1.309269532,1.280446027,1.279193627,1.31414234,1.279332675,1.297474658,1.300090132,1.290897786,1.272390564,1.276122464,1.315888065,1.331383348,1.317709152,1.273773683,1.305032355,1.29955148,1.287157487,1.286468484,1.277435585,1.2996169,1.290705572,1.310208495,1.30174892,1.308344566,1.286610669,1.291553124,1.281903686,1.29558068,1.290559747,1.2937599,1.298811028,1.286969831,1.298608446,1.303246127,1.296757717,1.29190088,1.293954053,1.298194953,1.306970216,1.289033337,1.302127133,1.289401232,1.289159154,1.293672847,1.290383115,1.301043944,1.297426995,1.288674717,1.295251866,1.294879892,1.295090368,1.296286137,1.29545592,1.295088653,1.295154547,1.295550318,1.295330409,1.295427424,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",4.028,2.605565071,1.060365315,1.32005581,1.405722716,1.022763632,1.265327614,1.222151025,1.285375978,1.47510372,1.08020852,1.264206054,1.308460023,1.35590632,1.430951878,1.25329692,1.277921882,1.304157228,1.261994964,1.331153683,1.100932524,1.327891774,1.241306667,1.367539954,1.357360827,1.324580559,1.325869711,1.195148097,1.328231378,1.302857362,1.286019016,1.384699045,1.185193454,1.393387593,1.228696292,1.465056186,1.3763402,1.287712892,1.313969141,1.264341977,1.233541196,1.38471315,1.230444967,1.328242576,1.260580791,1.331055185,1.24250894,1.32818564,1.299253229,1.236489989,1.2771777,1.319095931,1.305262138,1.247140286,1.309887109,1.262173048,1.257533094,1.285067635,1.3506987,1.222523931,1.269523311,1.293107297,1.312640616,1.291787958,1.298515875,1.285591353,1.267254006,1.299045201,1.291716832,1.276307817,1.30287425,1.282805171,1.294696254,1.272179447,1.275705638,1.298611713,1.284073553,1.30297459,1.308749401,1.298443198,1.318376594,1.284820144,1.274842898,1.293118776,1.303293867,1.297756586,1.289149969,1.301948933,1.313351991,1.287245311,1.289186395,1.293197139,1.286929476,1.286311814,1.2987532,1.29770324,1.28459211,1.294347438,1.306005053,1.283725157,1.265934403,1.308434703,1.303405288,1.294295708,1.304444116,1.284110247,1.295264122,1.301551971,1.292168859,1.290121418,1.296398779,1.297182119,1.297258909,1.301337354,1.301318814,1.295985444,1.296571228,1.29256788,1.292694506,1.294733259,1.296442665,1.296757911,1.296342088,1.292325293,1.296419588,1.296097741,1.294731025,1.295418747,1.295501034,1.295637186,1.296477102,1.295429206,1.29579538,1.29531813,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",4.467,1.014082704,0.830960796,0.947582259,1.420011923,1.097509436,1.329778958,1.265773844,1.353668798,1.22355383,1.226791265,1.184292417,1.319935367,1.288343996,1.298680738,1.354464188,1.328273384,1.271509523,1.298900966,1.266499432,1.259316416,1.270280244,1.274300048,1.267406678,1.27562793,1.288278639,1.302037411,1.282892729,1.254945118,1.22764713,1.32456812,1.290412889,1.312424695,1.277866215,1.318393091,1.235132442,1.286906153,1.326282739,1.250526154,1.318893016,1.297316428,1.297832888,1.324749242,1.309224891,1.297018545,1.286291446,1.312426128,1.233488559,1.361391866,1.292624427,1.312354814,1.320343793,1.300494482,1.304837101,1.297543465,1.275583651,1.315120849,1.312218442,1.30882237,1.292550271,1.322493253,1.315273012,1.303189382,1.293754643,1.317876371,1.278651942,1.296527486,1.288935053,1.274399407,1.306464886,1.302185002,1.309644742,1.302820792,1.285838973,1.279363524,1.29404807,1.291154691,1.295694891,1.293513461,1.301941463,1.288848316,1.30325995,1.282858027,1.304807639,1.30203718,1.287649733,1.292367116,1.290391888,1.304909862,1.294163693,1.280193305,1.290323845,1.294201777,1.287638814,1.309900388,1.297747845,1.2972888,1.289062187,1.296186613,1.281553683,1.289315632,1.301364092,1.295892679,1.299056984,1.297837716,1.293301947,1.293773569,1.292006235,1.298380718,1.301645839,1.301869127,1.29089159,1.287633037,1.298038074,1.29791677,1.292032475,1.29738215,1.293999044,1.295331239,1.294593712,1.297283255,1.292718182,1.294465989,1.300634485,1.296072536,1.295622469,1.296030079,1.294896539,1.295471907,1.295815352,1.295038849,1.295483035,1.295542668,1.295413874,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",4.808,1.068334082,0.888910695,0.967276062,1.391859678,1.077763421,1.178213193,1.238132026,1.388825328,1.240297039,1.390350728,1.238057425,1.206438351,1.282071087,1.313093757,1.322871153,1.286651616,1.359308815,1.338542419,1.218041395,1.345341989,1.286907341,1.213181841,1.331550562,1.357013816,1.303098609,1.249969635,1.286097274,1.277641656,1.260108368,1.309424388,1.300283547,1.273462073,1.305506249,1.309749354,1.282673797,1.304146985,1.29316848,1.251019377,1.317779417,1.279038384,1.243811132,1.288713364,1.283604306,1.329344893,1.283444886,1.349508306,1.278383296,1.370038529,1.28501774,1.31618075,1.308300802,1.289322066,1.299779512,1.270821772,1.273161553,1.283390079,1.290422027,1.266627531,1.305257866,1.309024011,1.289381744,1.297316463,1.290158079,1.279611283,1.292037607,1.284170678,1.273058702,1.296719327,1.289750354,1.293847316,1.285667583,1.284645174,1.298846065,1.2878117,1.290210679,1.304789627,1.30273713,1.297675221,1.269737703,1.277763954,1.314160502,1.280409377,1.305056521,1.293680352,1.301381468,1.301906211,1.292495291,1.302362823,1.28429124,1.296070162,1.298833476,1.302256904,1.30018759,1.296958183,1.298664301,1.294535501,1.288196837,1.29004775,1.300420674,1.299063305,1.296874687,1.307882666,1.300654885,1.287633993,1.280986988,1.287116354,1.278186483,1.283477641,1.286921892,1.300057001,1.302167992,1.290695457,1.283023118,1.287144331,1.293203147,1.298993238,1.296095288,1.294441708,1.298245935,1.298543173,1.287529769,1.289465599,1.303046079,1.297836488,1.295332218,1.297082359,1.295566746,1.293833889,1.295803153,1.294681547,1.295422884,1.29546397,1.295616991,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
