inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",1.741,4.658254178,2.237588783,3.445952788,3.649304944,1.947970196,3.759348312,3.983723733,4.044084815,1.83338995,1.84125156,3.327928678,1.676729519,4.424702575,1.533021906,1.906176553,1.903117067,2.316080574,2.111473545,1.792351332,1.986953604,2.075389718,2.045978486,2.117037597,1.932240741,2.402412171,2.432142111,2.130899239,2.203158369,2.062493393,2.216151759,2.228887647,2.20640891,2.339391372,2.225269973,2.237735962,2.195918451,2.22114939,2.232749599,2.254661393,2.235955641,2.250873823,2.205973365,2.290986965,2.25652876,2.229974048,2.244332426,2.228276701,2.233841686,2.233778267,2.225815678,2.239102851,2.238705299,2.249010706,2.232939624,2.241371468,2.234798777,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",2.023,4.588691808,2.271958312,3.497322629,3.5185166,1.990061655,3.938308341,3.941190866,3.969372622,1.901534199,1.735216534,3.307777739,1.739876614,4.343633176,1.58375064,1.777798437,1.82614115,2.304021185,1.978363314,1.589689966,1.87081642,2.200495858,2.106647818,2.020964769,2.183499118,2.137708145,2.260252679,2.30575774,2.255555341,2.361828795,2.272280401,2.277422026,2.280833329,2.101359216,2.262010163,2.231820284,2.283903086,2.249741001,2.231353604,2.218598365,2.234327994,2.219189965,2.265156594,2.1775083,2.212851217,2.240640947,2.22548265,2.242059574,2.236181152,2.236671667,2.244605419,2.231225678,2.231593292,2.221308267,2.237360066,2.228948434,2.235518584,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",2.516,4.237101498,2.482058433,2.378994473,1.497224889,2.141280629,3.714463469,2.754277079,1.922607461,3.816334577,1.18462517,3.303134029,2.710371709,2.526322432,3.661649109,2.38823296,2.620679416,3.112686131,2.988695342,1.511203574,2.128780512,2.225935531,2.074442411,3.115521134,2.381618118,2.175155402,1.541022684,2.724133151,2.399313845,1.944270946,2.346960913,2.222849855,2.116067173,2.462196734,2.27814111,2.197503465,2.269702657,2.227517874,2.236340774,2.225849884,2.217963618,2.257560459,2.235591425,2.238326477,2.209357998,2.243217099,2.231223134,2.238212813,2.233220416,2.236987264,2.238614514,2.235969411,2.234852076,2.235005158,2.235044591,2.235140067,2.235157831,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",2.7,4.624552472,2.563035122,3.474186692,3.743858051,2.039063644,3.53106895,3.512810867,3.733549421,1.512386502,2.086337471,2.503835284,1.775405661,3.235112007,1.646349531,2.658571184,2.565017273,1.932406301,2.692449667,3.806355202,3.354134374,2.373692868,2.748681331,2.642056661,3.043875841,1.950841698,1.955077423,2.277467416,2.227366395,2.357714519,2.19201508,2.165490539,2.217740508,2.281198955,2.215857978,2.22918174,2.219245776,2.234249975,2.249082612,2.228959418,2.23488621,2.235633677,2.233693175,2.237621597,2.235964446,2.234904729,2.235632435,2.235142816,2.235464549,2.235052374,2.235049246,2.235139369,2.235203773,2.235146028,2.23517602,2.235156364,2.235158741,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",3.035,4.72792232,2.593017589,2.871113991,2.417087286,2.048641364,2.84535822,2.082207509,1.479593727,2.678782397,1.952510272,2.190630182,2.271676146,2.492789049,2.353368796,3.26158164,2.879097698,2.552731546,2.924426344,2.237205795,2.111738849,1.494591061,2.121490507,1.976786585,2.239400802,2.400359209,2.195486017,1.853143005,2.312501858,2.996491565,2.455805397,2.712746019,2.107298279,2.370203304,2.272253692,2.225843944,2.084146324,2.165327954,2.241585107,2.285487888,2.264395403,2.234144591,2.216852531,2.218736848,2.235125994,2.234118156,2.233757218,2.237245675,2.235465744,2.234065272,2.235511542,2.235121064,2.235048731,2.235067921,2.235180558,2.235149325,2.235158755,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",3.49,4.857598682,2.350608084,2.525893097,1.793927871,1.921911994,2.926712409,2.232462374,2.020955373,2.716655484,1.801485668,2.423961125,2.441970846,2.255293413,2.865504836,2.37573893,2.409493534,2.541026726,2.3999559,1.949535997,2.458638702,2.200387205,2.539250122,2.171198155,2.337173003,2.1328651,2.763594433,2.104936409,2.221505021,2.472437598,2.249676022,2.200698068,2.242099988,2.158404694,2.296960772,2.218064569,2.389614469,2.334364715,2.301598732,2.138767822,2.19606697,2.272818161,2.283776523,2.213980232,2.181325937,2.230693117,2.244813156,2.218710287,2.207811678,2.26872018,2.192678786,2.227569346,2.232627132,2.233531076,2.241171395,2.23687386,2.234647422,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H",3.691,4.939200618,2.336868203,2.490415132,1.958695562,1.891692478,2.598822698,2.175877376,2.104113658,2.426755755,2.082153575,2.31313273,2.308025819,2.182301822,2.465992451,2.309408982,2.319810601,2.328942732,2.261514163,2.069261742,2.292170357,2.223626978,2.396694368,2.149913132,2.275315308,2.11765641,2.333045022,2.272368929,2.301562954,2.27558787,2.357432062,2.234312098,2.211292088,2.231002058,2.320703481,2.182287886,2.351420969,2.253509193,2.232792903,2.269950026,2.265282807,2.321044299,2.190078858,2.413493322,2.365768614,2.203171333,2.25927751,2.229762137,2.241476637,2.230520634,2.223476416,2.229855843,2.23549512,2.228330005,2.236557585,2.232058043,2.235338595,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",4.028,4.666366916,2.3997455,2.48540839,1.686405933,2.063524505,3.075262661,2.502646541,1.96586756,3.01038704,1.675682515,2.664893861,2.511407668,2.307506885,3.038418575,2.310765372,2.536928951,2.625695217,2.566503614,1.769271186,2.333050636,2.436442125,2.411252169,2.58345,2.515087839,2.147161918,2.705218107,2.174167987,2.10143845,2.20261744,2.110597344,2.123402174,2.401144819,1.988994236,2.145168681,2.280025704,2.076101591,2.161671726,2.101886595,2.311059977,2.261721102,2.159691316,2.185141877,2.123213449,2.304755431,2.200371766,2.237078872,2.224030594,2.24201269,2.218033098,2.21909302,2.23426637,2.242525801,2.235434526,2.236247919,2.235077228,2.235151979,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",4.467,4.995482414,2.242934912,2.400119076,2.124622902,1.835715816,2.318670706,2.194586385,2.211945125,2.285635435,2.254600501,2.240558634,2.22137824,2.173793668,2.260332547,2.305403244,2.217651548,2.180991801,2.157257634,2.451180462,2.307453627,2.166315069,2.230280911,2.192269107,2.099720019,2.359988625,2.240320391,2.176333329,2.218639251,2.113106729,2.177410608,2.179173473,2.226574346,2.270028024,2.199508737,2.231185263,2.321301294,2.136749447,2.146806859,2.394070003,2.359174526,2.342738961,2.234851115,2.202966433,2.207685294,2.227350035,2.225124406,2.22252937,2.230902583,2.240621791,2.229837419,2.225530403,2.212791855,2.2351984,2.239894626,2.23761934,2.236942847,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",4.808,5.00062468,2.247704222,2.520317744,2.204664342,1.892272241,2.398607484,2.15455539,2.090376314,2.420972964,2.189011949,2.220045634,2.262259344,2.284206865,2.438386354,2.368526605,2.29474329,2.358541592,2.258908049,2.433555416,2.403687914,1.866663374,2.168404816,2.17627029,2.048338566,2.387154728,2.191258092,2.130733653,2.28383296,2.295990282,2.146032013,2.179653947,2.250611972,2.224329728,2.218280117,2.225456714,2.415880558,2.251453891,2.17357794,2.236754917,2.235235943,2.241490574,2.261920353,2.213806742,2.236315827,2.234116797,2.234696845,2.237991656,2.241844731,2.226420801,2.239360664,2.245589954,2.241217783,2.259976953,2.24486201,2.228962643,2.235149882,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
