inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",1.741,0.33152043,1.11568415,2.094026635,1.032155888,3.073889396,0.973262755,2.219717412,1.313270348,1.332671885,1.001407743,1.444415475,1.187935902,0.97214093,1.296737219,1.152289952,1.802704178,1.393755572,1.582087937,1.302575032,2.330517748,0.564529166,1.477944783,2.25685557,1.068740117,1.460404272,1.180782607,1.324961907,1.4230198,1.371840316,1.484262855,1.352810106,1.388316686,1.103788437,1.13983839,1.115350813,1.213628886,1.357740904,1.21683837,1.220810153,1.26826255,1.237390911,1.19340574,1.18504272,1.203138917,1.378322344,1.299079715,1.161846886,1.073932256,1.112102162,1.359261178,1.350473723,1.216690498,1.177849283,1.328912889,1.31070271,1.239582935,1.424587622,1.376947665,1.463097085,1.347262431,1.173520264,1.397081172,1.355558068,1.305303456,1.475707472,1.420267767,1.392572882,1.269092215,1.247119658,1.433212309,1.30085562,1.243103155,1.266478753,1.328333095,1.229781335,1.354916735,1.202134228,1.194418738,1.251685735,1.385061061,1.309961784,1.256701979,1.256277087,1.263533793,1.353489889,1.290038518,1.307120415,1.222038196,1.323058509,1.303169375,1.274540739,1.314998165,1.306362491,1.301639995,1.289501841,1.29599247,1.31287018,1.296805783,1.245124817,1.288614491,1.285968148,1.299212236,1.256892501,1.325950655,1.26048496,1.338619231,1.286679125,1.315697676,1.282491466,1.322105164,1.284710848,1.295339563,1.323272078,1.291217061,1.293262901,1.305761024,1.302183754,1.302101144,1.289493115,1.297722217,1.301040061,1.303790388,1.299401325,1.303104998,1.304082424,1.301930954,1.30356225,1.299398421,1.300807323,1.301556443,1.302600897,1.301426795,1.302077017,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",2.023,0.362255406,1.29728431,2.12559085,1.05141862,3.104513603,1.010243115,2.212576322,1.389784451,1.289419713,1.106512869,1.476567128,1.175633738,1.003810004,1.28672113,1.117696086,1.812801093,1.336109351,1.572294775,1.349880512,2.357814322,0.583725503,1.465906595,2.212567449,0.993599455,1.458030065,1.176918594,1.315954759,1.432278406,1.418713224,1.493981113,1.348494887,1.384314965,1.103051281,1.165139119,1.099285508,1.258825791,1.357853994,1.235663956,1.202471253,1.25005414,1.239040749,1.157503271,1.26983313,1.223908311,1.36543046,1.243155825,1.144417609,1.152723886,1.160279765,1.374738504,1.288279708,1.1985958,1.154052648,1.299419738,1.27773927,1.191423601,1.386869626,1.408887705,1.354654897,1.325995156,1.302937692,1.418184735,1.264783044,1.315838646,1.388873181,1.337869386,1.35361914,1.243158243,1.318843142,1.40952456,1.196947024,1.236308847,1.273092333,1.29729077,1.244267755,1.410822796,1.209052193,1.201213161,1.260330362,1.398723012,1.291672409,1.296479789,1.249649966,1.274929868,1.333983548,1.274515999,1.316630822,1.193168241,1.339163274,1.2953105,1.278348904,1.297697108,1.317122747,1.284593723,1.291669991,1.306257819,1.314529993,1.292926582,1.233601625,1.282639583,1.28559813,1.301840301,1.264235369,1.328390257,1.26366034,1.3446634,1.285895103,1.313997385,1.289329299,1.318875273,1.281456482,1.297242946,1.324123777,1.292479742,1.295021414,1.304223185,1.301972306,1.303070368,1.288625624,1.297367438,1.29957205,1.302822665,1.300693942,1.30258476,1.304053163,1.301858717,1.303685094,1.299726278,1.300832218,1.301641164,1.302645721,1.300994532,1.302141771,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",2.516,0.648604006,3.826423937,1.780600783,0.844714543,1.435243239,0.919948413,1.171512796,1.279053271,1.32191158,0.919962372,1.253594516,1.24730517,1.310856894,1.272981338,1.278178895,1.571787578,1.099199557,1.268272161,1.309255065,1.24232004,1.248713138,1.210228919,1.334251714,1.368303669,1.321406545,1.205286566,1.329880931,1.25236733,1.282158748,1.320650361,1.290297635,1.294363381,1.29421149,1.251023597,1.376490807,1.275401908,1.373573122,1.343735849,1.344255762,1.294841432,1.33413706,1.347968807,1.331253862,1.317726214,1.217052633,1.193041687,1.302546302,1.280503429,1.3431943,1.296795363,1.336836291,1.270049294,1.333118672,1.334818115,1.26030104,1.288893775,1.359409621,1.334769075,1.278386922,1.331138408,1.30251357,1.3131077,1.263513969,1.300934439,1.32729339,1.308934247,1.297379775,1.289367133,1.278030784,1.348566334,1.335715456,1.306177515,1.281908723,1.284822004,1.303189307,1.289249565,1.303234359,1.309978525,1.299604905,1.273552855,1.29302346,1.315160801,1.285734761,1.311745591,1.311290272,1.286737468,1.310511923,1.297765368,1.289007986,1.299135177,1.303306003,1.295181485,1.281293951,1.301104837,1.309170716,1.312586868,1.297383796,1.298875732,1.305417246,1.310087914,1.30072507,1.289481081,1.304225108,1.283767133,1.299851828,1.299976674,1.30868026,1.289751848,1.307782521,1.307642927,1.300574114,1.279121958,1.2931302,1.298560849,1.294071267,1.304436353,1.30429982,1.302233843,1.299752409,1.304353457,1.299783,1.29861655,1.303908913,1.302765727,1.300505605,1.301608886,1.302004253,1.301587817,1.302743738,1.311713161,1.305251402,1.301611804,1.301552537,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",2.7,0.415576256,0.744796271,1.933734253,1.493611417,2.503618343,1.332875884,2.158884714,1.327936991,1.25727069,1.238123511,1.226768993,1.396610663,1.070513072,1.326985174,1.18425779,1.291022123,1.681097366,1.399202892,1.234446302,1.585161151,0.926945105,1.471453203,1.529828576,1.565812849,1.430336794,1.19144024,1.424078234,1.134544091,1.507151945,1.222062034,1.351020708,1.511571695,1.414739972,1.010807065,1.15695672,1.476730238,1.409196906,1.444834715,1.039236486,1.634955255,1.150572285,1.417609912,1.525768912,1.369478032,1.213109157,1.168349497,1.423991623,1.458513576,1.327086388,1.251643036,1.061175734,1.134469327,1.224860505,1.304439141,1.328378708,1.229671234,1.341002416,1.345342799,1.269167276,1.167243769,1.197549354,1.400270725,1.197264827,1.39431293,1.335888586,1.371470118,1.383370139,1.433270462,1.168634961,1.268326007,1.398361148,1.151708392,1.277504513,1.311766952,1.344302702,1.275295897,1.331837911,1.237353497,1.215774575,1.368511242,1.308728606,1.305335185,1.263392667,1.186021223,1.339904802,1.311496417,1.247017246,1.150850906,1.308811567,1.426504754,1.263523886,1.27247259,1.328995182,1.183468396,1.259423013,1.225557116,1.298388923,1.368001521,1.331726133,1.360919501,1.319419341,1.282770649,1.26329618,1.296196812,1.358970549,1.256975013,1.288857457,1.301543786,1.294722563,1.323941282,1.304089182,1.309363261,1.297004092,1.298786313,1.320555035,1.313414449,1.31398773,1.301462036,1.309132215,1.303522506,1.294443556,1.297384529,1.304866262,1.304871811,1.305890343,1.300614423,1.293819581,1.304256076,1.301671274,1.302670317,1.29952695,1.297796777,1.300484936,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",3.035,0.276750603,1.644912145,1.472485415,1.287510297,1.074213076,1.630651273,1.39970943,1.541513139,1.141129277,1.480953133,1.252979869,1.448955964,1.338112752,1.296544003,1.466733559,0.980218757,1.550522318,1.229098143,1.185868051,1.440883449,1.45034616,1.29826094,1.325381545,1.236541991,1.238547988,1.190111437,1.16489392,1.343236742,1.269731104,1.310286914,1.273696247,1.296661087,1.237373016,1.180573446,1.281929471,1.148021565,1.228759724,1.307220049,1.467120849,1.449913921,1.112168806,1.298728426,1.2811463,1.356065083,1.213014619,1.329558203,1.332554379,1.23757232,1.319079359,1.351117401,1.389399558,1.264096319,1.370692206,1.278973263,1.268894807,1.349688691,1.366382047,1.309606118,1.284650967,1.340313722,1.348390639,1.299661736,1.251243256,1.459045461,1.256405114,1.369594176,1.216550337,1.28496697,1.384818951,1.304987754,1.331292054,1.282110204,1.262070216,1.408395852,1.311872632,1.407574492,1.287047758,1.303125772,1.406927324,1.355198422,1.318755998,1.280515453,1.322414946,1.286005891,1.294324839,1.301712024,1.299085523,1.316902763,1.252014132,1.340662642,1.310519855,1.327466406,1.289401614,1.318437712,1.252432755,1.268948797,1.305902066,1.361066802,1.332823761,1.288698175,1.30166288,1.26050163,1.293166407,1.280341223,1.28397108,1.288429116,1.317307844,1.318964722,1.260303205,1.323998094,1.313637349,1.277840881,1.301090875,1.310969613,1.304719213,1.298058748,1.30000333,1.308023032,1.306902241,1.303188826,1.293067562,1.305363164,1.293263948,1.304049972,1.301030748,1.301131142,1.301033891,1.301527114,1.302608144,1.302005382,1.300959281,1.302821285,1.301544372,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",3.49,0.232358242,1.914191746,1.119805111,1.328933068,1.310212239,1.190784325,1.259949898,1.486415002,1.189772343,1.446604536,1.352584406,1.272423582,1.304577487,1.304468411,1.255439288,1.277214695,1.322530534,1.477184941,1.344657289,1.311119467,1.387407838,1.497579724,1.281823548,1.341713497,1.323083068,1.301562583,1.270324693,1.321543963,1.332967099,1.322799702,1.258202766,1.28633539,1.303815668,1.35502265,1.300394712,1.28904818,1.239423222,1.343275425,1.273007848,1.261407072,1.304241155,1.296585617,1.308026247,1.268719461,1.303164942,1.319991505,1.330056872,1.259848487,1.315542343,1.352305055,1.300184468,1.283042891,1.30489931,1.317610251,1.312577666,1.274850802,1.29487685,1.339817429,1.307978384,1.314400383,1.312115543,1.317793477,1.306267266,1.339892252,1.285572728,1.283306135,1.298557706,1.29815963,1.283083338,1.330585336,1.307306682,1.298397932,1.329208593,1.281355927,1.304147958,1.290431156,1.296827088,1.304438026,1.312296615,1.297950079,1.293105961,1.314439388,1.29430831,1.313991929,1.299817553,1.294648112,1.311802357,1.301627146,1.310810536,1.300202294,1.289235507,1.304738355,1.310564718,1.319696453,1.30449825,1.298065314,1.306286852,1.301539656,1.303195968,1.303092762,1.301993778,1.3141543,1.297857556,1.305064377,1.305044365,1.297134787,1.294892687,1.299438385,1.292901545,1.305929902,1.30937462,1.311571776,1.309311996,1.304993895,1.303808981,1.299690544,1.300279407,1.301809287,1.302958253,1.304205044,1.30080057,1.300822276,1.301980472,1.301538678,1.301580039,1.300591194,1.303002968,1.301617062,1.301146861,1.302041976,1.301935804,1.300455444,1.301763024,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H",3.691,0.180582482,1.509697042,1.043701712,1.386575835,1.254135176,1.219640732,1.29007269,1.441417175,1.250580779,1.387525057,1.326338117,1.25236434,1.251646733,1.2608886,1.285854201,1.345853742,1.26855213,1.303624048,1.263154711,1.323724753,1.40154283,1.361486919,1.331292657,1.359226605,1.298644943,1.233366984,1.264422767,1.255710351,1.260038291,1.320243568,1.29088877,1.290036056,1.315026289,1.306772551,1.301707223,1.262274077,1.28811541,1.321097223,1.267037517,1.265088458,1.324762368,1.328789964,1.29718136,1.309124214,1.27995404,1.281161291,1.308814949,1.261915851,1.3062864,1.322970771,1.292401335,1.278133569,1.306374809,1.378574881,1.308205572,1.266186588,1.310216212,1.325614629,1.26286556,1.239113181,1.281400234,1.32342288,1.344780231,1.296865894,1.304632958,1.278982345,1.308965037,1.284607567,1.322479883,1.2935181,1.290425372,1.315587566,1.306928993,1.324754456,1.305744715,1.317426665,1.297574303,1.288248752,1.284841969,1.296478193,1.316523549,1.314719849,1.291000213,1.297662175,1.303775261,1.305581761,1.299786904,1.312124621,1.289018973,1.312462192,1.303723725,1.287837908,1.304247487,1.292239923,1.299308036,1.319611739,1.318064705,1.29550351,1.310337866,1.303320303,1.304918709,1.289965656,1.306966136,1.292957179,1.295668507,1.306261578,1.30963138,1.299149223,1.306899443,1.298565867,1.296539394,1.285037531,1.294106621,1.297776039,1.30220781,1.302805381,1.301068517,1.303339046,1.301525715,1.30292967,1.291510921,1.299953876,1.303440832,1.300160132,1.301382699,1.301490726,1.301643288,1.302063319,1.301472054,1.301439254,1.301471059,1.301462854,1.301647639,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",4.028,0.368759913,2.487688628,1.294851056,1.238985402,1.368245747,1.133482669,1.230344787,1.381742481,1.233620703,1.248326069,1.425789511,1.330663268,1.307342813,1.235656445,1.236751871,1.417354633,1.179468922,1.42956707,1.340726246,1.295589628,1.385424862,1.450910397,1.289993001,1.40526639,1.366902711,1.312820594,1.335935183,1.287072484,1.287684412,1.286397825,1.342406635,1.274890947,1.354895838,1.253503053,1.257255485,1.327853895,1.241265753,1.292461865,1.239307683,1.291232695,1.263139469,1.254298563,1.258349195,1.247051484,1.43686271,1.369108422,1.330698395,1.37247712,1.2296185,1.305791431,1.291478566,1.317305294,1.317603048,1.215337194,1.311764933,1.319093023,1.263438997,1.296010474,1.329139623,1.347968839,1.312857573,1.288740327,1.314719156,1.291456561,1.29097742,1.285137417,1.329985333,1.300845174,1.302873067,1.289990298,1.28648775,1.303014946,1.295367814,1.311298932,1.2978947,1.323903003,1.322882942,1.291164728,1.279965338,1.318696828,1.316754718,1.292043919,1.309936806,1.28742174,1.280277998,1.316258306,1.29027918,1.310475826,1.313234824,1.310029486,1.29691301,1.309128442,1.309797807,1.310509316,1.311458326,1.295892072,1.300276642,1.301202142,1.294757569,1.309334948,1.295583876,1.304699445,1.306756477,1.30683537,1.301993292,1.294761072,1.304015156,1.305849819,1.305573174,1.302660325,1.307056723,1.299614344,1.302645145,1.298118889,1.300672756,1.30309891,1.302082221,1.302595333,1.302042264,1.301845786,1.296714972,1.301984267,1.302711015,1.302090221,1.301472368,1.30174643,1.30154206,1.301478251,1.301833783,1.301734897,1.301848694,1.301562915,1.301591334,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",4.467,0.178868789,1.10814261,0.923826405,1.34999615,1.212602353,1.168152343,1.31866725,1.398585186,1.288575916,1.34976062,1.345941141,1.267770337,1.203331635,1.265442873,1.242970938,1.344800202,1.294876265,1.288093697,1.311726526,1.310622495,1.281028835,1.28947811,1.235977508,1.307677208,1.294809372,1.296912306,1.31612182,1.272718432,1.345651938,1.319877105,1.302122432,1.302729197,1.305167968,1.332940009,1.284311213,1.290763515,1.305714709,1.303589708,1.292867305,1.304168226,1.312511868,1.293915931,1.284475591,1.315168089,1.264157687,1.314883206,1.332458597,1.247661663,1.278712404,1.284973901,1.286813835,1.293701575,1.312303262,1.299744385,1.304161114,1.288962053,1.299177837,1.288553378,1.284429063,1.28201177,1.291689043,1.295647109,1.283901145,1.293663864,1.309424929,1.304454797,1.299930697,1.298155554,1.30033769,1.291893814,1.292055503,1.307588308,1.290221225,1.304656648,1.303981823,1.306924634,1.30957214,1.301617721,1.297115413,1.299710901,1.301370434,1.303716763,1.298523074,1.29920121,1.291031359,1.300686185,1.301073031,1.299869166,1.315990337,1.297283364,1.301276977,1.314840697,1.303180208,1.307588051,1.317339509,1.294257607,1.295357448,1.300723512,1.296378246,1.310217132,1.301946563,1.294936868,1.29795191,1.292044525,1.298518221,1.299574994,1.30541194,1.294960748,1.298391756,1.305419651,1.302330134,1.298390585,1.29978907,1.30002656,1.300554304,1.302984053,1.30008034,1.3009915,1.297073914,1.300129536,1.307699982,1.302596804,1.303296911,1.30188035,1.301904602,1.301899613,1.30196348,1.30185961,1.301466125,1.301587844,1.301483772,1.301895872,1.301642597,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",4.808,0.157500344,1.194017772,1.006218175,1.299783928,1.21303659,1.216249527,1.263283092,1.413942343,1.182997677,1.329767441,1.337597287,1.234839001,1.227718637,1.319331778,1.309617934,1.216481351,1.403026592,1.252056312,1.237314354,1.308722755,1.250742504,1.298523717,1.257894834,1.250365853,1.295477529,1.357670011,1.305402478,1.323449248,1.346236836,1.30670592,1.270678477,1.327086255,1.279942764,1.342914139,1.30429278,1.268717161,1.297473938,1.290393439,1.294094954,1.295782883,1.290850341,1.324148847,1.296877391,1.328249475,1.257626348,1.312946681,1.339219712,1.251718849,1.282740248,1.296435217,1.299686939,1.273123768,1.307380079,1.298190597,1.315722379,1.289246403,1.288990062,1.302815061,1.299107807,1.289301514,1.303731724,1.298194277,1.28484564,1.299309907,1.300231951,1.299997781,1.302682649,1.294034621,1.295448521,1.310782083,1.300170255,1.314347254,1.299106804,1.310007583,1.309985376,1.297857937,1.294418834,1.298757735,1.306692095,1.308009784,1.307055306,1.305302729,1.297869242,1.294325472,1.293418021,1.311858872,1.29660951,1.305813111,1.291694906,1.307401549,1.29276255,1.298304533,1.309264939,1.305999719,1.313796667,1.294462205,1.306225187,1.296413566,1.300771583,1.303830182,1.300538785,1.30028003,1.298336338,1.297992876,1.30269248,1.300739214,1.298049924,1.308772756,1.307561995,1.305210428,1.306941112,1.294409643,1.31934637,1.308068962,1.294249844,1.297513225,1.300725615,1.300405148,1.302323215,1.295817449,1.312642054,1.306112652,1.297595638,1.30132342,1.303587948,1.301095857,1.302565323,1.300920738,1.301201964,1.301592935,1.30161458,1.301889901,1.301707879,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
