inchi,Name,RT,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",2-Propenyl glucosinolate,1.741,2.93032877,3.399395025,2.753747951,3.507968153,3.597135367,2.867212485,3.202189247,2.014866178,2.345180378,2.671101827,2.872914946,3.090473737,2.950956719,1.815984448,2.712674652,2.624659011,2.991458569,2.564262943,3.271982334,3.111098785,2.858984391,2.852620177,3.109355189,3.104495865,2.75718055,2.842060618,3.269153949,3.094197692,3.052081304,3.271906311,3.206941928,2.961917768,3.148441614,3.343262775,2.812049539,3.301429492,2.859754652,3.309858554,2.93745512,3.173568822,2.914691202,3.231154084,2.935205081,2.959158296,2.867288342,3.000907441,3.094654419,3.010122201,2.820732159,3.01845447,3.033586795,3.00795324,2.869581809,2.807593446,2.922497212,2.949630864,3.080618071,2.974592055,2.992464254,2.951646214,2.970172066,2.959110276,2.952439312,3.021943623,2.890417275,2.871984389,2.971335351,3.058357461,2.955631075,2.930940005,3.096739179,3.045526472,3.006289535,2.918791686,2.946605378,2.90019132,3.003354931,2.959562275,2.920497642,3.128020428,2.869186378,2.87394433,2.942540648,3.061039784,2.95106424,3.000712462,3.054676723,2.895576754,3.060110477,2.968234889,2.895010995,2.975529106,2.937103633,2.962912357,2.928378648,2.915752969,2.945405815,3.011670209,2.997480117,3.064763149
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",p-Hydroxybenzyl glucosinolate,2.023,3.485050856,3.238114552,3.053248156,3.472518249,3.256970991,2.839346181,3.307991159,1.774424409,2.327490018,2.399717319,2.627877402,2.95547805,3.169711844,2.037192538,2.579800792,2.865174407,2.863401938,2.888100969,2.667953431,2.875314534,2.580486528,2.911055454,2.894068888,2.767328479,2.981036677,3.020833425,3.147668158,2.922634878,2.830399852,3.007987445,3.437619131,2.93734577,3.442770305,3.291602432,3.04411379,3.144163391,2.940267538,3.277588028,2.870500761,3.182876865,3.013265952,3.16958905,2.825215496,2.881698454,2.76045508,2.872413907,3.237363715,2.946322519,2.922229513,3.164432136,3.104825782,2.977641579,3.032772489,2.874482103,2.929053538,2.989775387,3.101535341,2.96607892,2.946539016,2.860635596,2.973114043,3.023634067,2.937787238,3.112405878,2.918280761,2.801526972,2.884550431,3.077190609,2.917256185,2.911129323,3.048323971,3.048679824,3.045551166,2.939215828,2.993270816,2.920055933,2.958437675,2.954740562,2.936763887,3.091924607,2.920119314,2.883691405,2.975573968,3.04522528,2.930848509,2.957816676,3.04200571,2.850811578,3.041915781,2.978252153,2.879455166,2.992006473,2.977762687,3.019313947,2.988519163,2.940572232,2.921341827,3.010497304,2.962733623,3.062626348
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",Cyanidin-3-O-sambubioside-5-O-glucoside,2.516,8.954889432,3.812366732,2.493538293,4.293383879,5.23526953,2.661647963,3.011525827,2.363774716,3.547296478,2.314947371,3.530272282,2.392733583,3.281009497,3.160814488,2.939589785,3.626245974,2.649677889,2.991333447,3.281324446,2.754033481,2.894488388,2.733748076,2.974571589,2.930760614,2.681354081,3.119730438,2.813049626,3.016611763,2.899704877,3.052840144,2.732794634,2.960388688,2.957271535,3.08043288,2.944102303,3.291728283,3.053948128,3.180331325,2.87514957,2.930232252,2.975869969,2.994117045,3.248865144,2.899081754,3.27211259,2.895294328,2.954249001,2.893278976,3.201942666,2.843757055,3.080680986,3.037188701,2.923018229,2.986564784,3.052811232,2.98564311,2.862813494,2.875835447,2.856468175,3.022467605,2.849072585,2.993854992,2.865644915,3.025973295,2.979913617,3.169443714,3.042909498,3.014017254,3.050701418,3.139490342,2.94670831,3.070082935,2.987532305,3.022825031,2.923460049,3.00173741,3.02499857,3.039603739,3.075859754,2.966520037,2.984824128,3.06730152,3.168369149,3.163366873,2.90040144,2.917685013,2.875233267,2.991758428,2.997820859,3.07603851,2.870735553,3.048058551,2.915736037,2.954999656,3.039209297,3.035044144,2.943664333,2.992156704,3.070308502,2.997172577
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",Carbazochrome sulfonate,2.7,2.331129825,2.888548657,3.947289735,3.310077365,2.527532059,2.953863764,2.991302798,3.149986204,2.471630621,2.3771485,2.832965478,3.123725649,2.985400448,2.172534508,3.10884964,2.601758351,2.544092112,3.082267524,3.02755579,2.572132913,2.453567595,3.523465211,2.937414252,3.056442609,2.433453808,2.663359076,3.079241228,3.048747978,2.764591919,3.46542708,3.125713812,2.973051764,2.637622081,2.978318779,2.867542041,3.114991437,3.203572446,2.934582093,3.047854617,3.260807712,2.861149717,3.048874193,3.078396017,2.781303211,2.831347238,3.005195616,2.841472782,3.072235209,2.885183416,2.763065972,3.226478559,3.20093649,3.118761783,2.999859509,3.193040907,2.93153101,2.911581154,3.046370339,2.947890872,2.920380894,2.978223289,3.024971368,2.991269805,3.106744208,2.93523919,2.887846151,2.971646504,3.013966694,2.99187421,3.034235761,2.99049856,2.974446417,3.076137094,2.995355166,2.935388632,2.809200404,2.96948063,3.077193872,3.043700733,3.154626708,2.830357499,2.871602288,2.980176778,2.938841203,2.922676769,2.990209276,2.976342982,3.031471911,3.145335102,3.017685662,3.053289665,3.024082039,3.022185475,3.061157084,2.933310919,2.892984041,2.969119248,2.982773471,2.998764995,2.895165924
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",Sinomenine,3.035,3.6836428,2.681364745,4.208313869,1.975236206,2.121112905,2.65183864,2.770367357,3.405487004,3.414658765,2.916493357,3.693319449,2.423481448,3.075893871,2.630516934,3.25099302,3.117009656,3.340066291,2.621827688,3.338225101,3.062303998,2.606243783,3.283087895,3.412513136,2.748954012,2.721559412,2.822178098,3.323045305,3.314084074,2.682874861,3.293908225,3.030276814,3.462542617,3.027464774,2.898337917,2.82665444,2.767319241,3.000548409,3.021428712,3.160909824,3.071823827,2.941938152,3.005254884,2.901669846,2.755351685,2.741633984,3.076803445,3.129817775,2.825355081,3.073566877,3.129789673,3.079923128,3.172952778,2.938350462,3.112918098,2.865523186,2.984054761,2.899959876,2.952660585,3.031816759,2.807821724,2.922497092,3.395038486,2.975109882,3.055934445,3.005440524,3.010471451,3.282121683,2.934554101,2.936967101,3.180017201,3.120553003,2.844656756,3.207717703,3.080307361,2.922165227,2.967610568,2.908348346,3.08923401,2.874718775,3.01665502,2.924673324,3.011291496,2.89421473,2.87969543,3.021611633,2.978239431,2.971389664,3.139743566,2.978928472,3.045930124,3.021948522,2.963821322,3.174874506,3.034052225,2.90524285,3.030336921,3.058765602,3.09295902,2.950392835,2.974273428
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",(-)-Epicatechin,3.49,4.064221482,1.585394333,2.548045492,2.553855545,2.453849174,3.276417819,3.185400062,2.605062372,3.768674639,2.963068532,3.200792511,3.219970522,2.630079594,2.917420923,2.544139968,3.140243328,2.407371866,3.06278288,3.122761929,3.255976202,2.912300133,3.04566934,2.764971562,3.288750882,2.987092168,3.301950488,3.127924192,2.949344029,3.070373256,2.867639624,2.560833924,2.761417543,2.923698375,2.939717787,3.26516669,3.047812509,3.038634079,2.991839215,3.011671242,3.071221516,2.829980136,3.271960531,2.908023243,2.927552817,2.945160267,2.918085911,2.959699285,2.837146971,2.969509135,2.931126966,2.948859756,3.057546657,3.055742789,2.931320967,2.972340441,2.992912073,2.975115956,3.107528151,3.092253839,2.982641729,2.951457981,3.063807241,3.062399764,3.075137675,2.936520097,3.045026292,2.88239825,2.839949492,2.996580795,2.925167144,2.917804278,2.945553123,2.879499187,3.006282888,3.098879134,2.965265778,3.077845837,2.976093698,2.990200765,3.055457455,2.925648425,2.962358442,3.007475269,3.071330454,3.019308042,2.95915146,3.038043163,2.925698693,2.983683029,2.947571844,2.969298232,2.977638147,2.951800271,3.001547522,2.984692137,3.008390083,3.013528334,3.065330798,2.959251172,2.984113349
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H","7,8-Dihydroxycoumarin",3.691,3.117797675,1.885800465,2.247616716,2.612884172,2.988016246,3.25534828,2.266344897,3.616274195,2.611887747,3.01817678,2.524812602,2.564067656,3.116713858,2.947316487,2.890165488,3.059889318,2.74507156,3.23733952,2.909309234,2.892269165,2.628541298,2.936532234,2.6094852,3.286014218,2.763070423,2.858242289,3.090615588,2.645023915,2.960390154,2.929238422,3.027784939,2.89575259,2.979475806,2.809578302,2.872604167,3.029111314,2.937537387,3.054038788,2.870094008,3.06920608,3.016246494,3.010382507,2.893645681,3.1394761,3.121532416,2.855501599,2.968246609,2.872357709,3.138732372,3.012042922,2.981968967,3.064150495,3.061725284,2.999628027,2.899384222,2.966743297,3.104101818,2.989807216,3.024729714,2.86708949,3.0138163,3.074440983,2.90769745,3.077357149,2.823278264,2.981705534,3.00053706,3.010227247,3.010835913,3.096282434,3.063043656,2.993614854,3.026262928,3.155026626,3.037296905,2.995246474,2.908666533,2.941611569,2.977589676,2.871680888,2.98808234,2.969711535,2.974385038,2.958563275,3.077950554,2.887413867,3.062568083,3.003794481,3.031440628,3.060750085,3.022923945,3.042744411,2.975349554,3.034584936,3.003741174,2.91522834,2.959800189,3.050342981,2.986785827,2.970434179
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",Isovitexin(4),4.028,6.096826386,1.913319617,2.360984449,2.92178152,2.123860872,3.655773839,3.591581221,2.784072942,2.976025527,3.31928006,2.219911907,3.174480552,2.105012659,2.760371465,2.783884712,2.649560564,3.35535371,3.075071257,3.066625227,2.903221265,3.268856683,3.16358861,2.881564831,2.795828931,3.141095001,3.037633881,3.049739426,2.825032746,2.892821676,3.213282101,3.3332076,3.081373993,3.337791351,3.085732906,2.839044922,3.181176639,3.228300461,3.046672325,2.966335335,2.973349489,2.993740782,2.853163725,2.871136811,2.929449589,2.861228058,2.839890416,3.039020471,2.992248173,2.862249949,3.106093729,2.970861399,2.980887259,2.952572826,2.972342636,3.052796083,3.015218195,3.086637203,2.933171819,3.016855958,2.870307145,2.975751031,2.978837833,3.006240239,3.0468452,2.963225016,2.967846728,2.985669817,3.011810208,2.975954761,2.885765224,3.072275019,2.957146297,3.077513536,2.912340928,3.003783627,2.948926845,3.007022015,3.010325923,3.047177344,3.078026599,2.991968142,2.948161188,2.900086999,2.970611519,3.019463582,3.063793497,2.962899744,2.926937071,2.965401593,2.897510245,2.962179581,2.943461921,2.979725048,2.937234153,2.964190961,3.030570897,2.948812223,2.998831744,2.99586018,2.995990636
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",3-Hydroxycinnamic acid,4.467,2.122427817,2.430535166,1.971938074,2.690306479,3.256279966,2.922041501,2.7316256,3.386356507,2.435783724,3.331403882,2.34198016,2.653690088,3.18702852,3.043548507,2.958230797,3.158996805,3.232591468,2.697939794,2.991808997,3.000830948,2.913979649,2.848789114,3.054302639,3.239886779,3.025036069,2.962712375,2.9846124,2.969032982,3.006900578,3.017205226,3.008700178,2.93678323,2.949987581,2.95352705,2.967643693,3.104391933,2.890533557,3.006711185,2.916038293,3.095774426,2.970722107,2.9670807,2.877520457,3.01865307,2.997827845,2.868843498,2.991543004,2.956732285,3.068365014,2.944500359,3.00983126,2.999501796,3.072579869,3.050544946,2.994827684,2.943391558,3.033189349,3.03558072,2.939199081,2.924511953,2.950413922,2.922476463,2.95409622,3.034560016,3.051465905,3.044436861,3.041271021,3.002736042,2.978398906,3.077907966,3.012575935,2.887706385,2.924038165,2.944502644,3.048035473,2.987538814,3.052154268,2.863694779,2.960567124,2.953251541,2.937980325,2.975548026,3.093388814,2.95728894,2.957945008,3.048323407,2.868368158,2.938239337,3.050552597,2.834614722,2.993456612,2.949798436,3.121019609,2.908478894,3.054273915,2.899720406,2.97922841,2.889636922,3.029290141,3.019967651
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",Coniferyl aldehyde,4.808,2.341578891,2.319565472,1.885021801,2.760460762,3.069730177,2.821511657,2.439022647,3.303440091,2.404682776,3.576528444,2.625474528,2.443083121,3.346414559,2.934525687,3.000244607,3.016795,3.22745107,2.753816186,3.100174665,3.134140017,2.93047915,2.999800736,2.981865525,3.100231999,3.135264649,2.949783807,2.99848905,3.018870115,2.95775204,2.995722157,3.012671099,2.994439947,2.971141844,3.034935822,2.945160982,2.989211023,2.943201573,3.054460413,2.984171125,3.069940871,3.039439176,2.9419799,2.897668724,3.009392296,2.974036538,2.929615402,2.946191218,2.938752008,3.064338954,2.957900151,2.956067245,3.079195136,3.204919851,3.051171959,2.980437641,2.930600147,3.072720429,3.003473705,3.060714189,2.962721372,3.045805871,2.947094591,2.884110652,3.01136118,2.941279553,3.108436606,3.060809029,3.004067275,2.904433894,2.90190763,2.99340036,2.964943715,2.940800871,2.92543298,2.991717804,2.961067037,3.026314681,3.025740562,3.057410415,2.954772868,2.961669735,2.965227888,2.963572789,2.987598014,3.00351833,2.934468449,2.964978311,3.063275728,2.968519251,3.027242807,2.993626744,3.036964096,2.902396004,3.002508005,2.960084676,2.990286898,2.996318867,2.974845444,2.970892747,2.97860175
