inchi,Name,RT,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",2-Propenyl glucosinolate,1.741,0.563967929,2.812219924,2.698221106,2.581736121,4.051577849,3.485127001,2.73227881,3.152614121,2.745589414,3.14502351,3.244263209,3.435738858,3.431860997,2.438238353,3.354039499,2.804494166,3.184641498,3.482213918,3.015715094,2.952744415,3.459058597,3.149968704,3.126738561,3.14726496,3.703578794,2.693201206,2.732241747,3.194282316,2.426667446,3.071281552,3.057446866,3.024571822,3.033091472,3.694752038,3.183605003,3.791544075,3.284519377,2.897557233,3.117748478,3.255707035,2.827876318,3.435496646,3.046739479,3.175690806,3.159293921,3.240671387,3.337975474,3.371280367,2.782415682,3.139759616,2.687940819,2.941029026,3.140235986,3.181801828,3.03173293,3.357571306,2.972279587,3.027753813,3.164533662,3.141313829,3.208472571,3.146589462,3.232949563,3.163141093,3.125238668,2.822351638,3.301596762,3.382630153,3.075562164,3.207594599,3.173854451,3.327253681,3.024785101,3.405753434,3.056877382,3.222972161,3.064745179,3.190145266,2.964548972,3.072009641,2.94457858,3.114707778,2.950476982,3.098295298,3.255112185,3.307517479,3.182133358,2.980907082,3.119442214,3.094547478,3.21483025,3.219904601,3.209958518,3.051412173,3.196755329,3.160462091,3.222564266,3.126280076,3.048075896,3.007891698
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",p-Hydroxybenzyl glucosinolate,2.023,0.778890137,3.44353582,2.824056991,2.466052058,4.054331272,3.506662991,2.766553886,2.927120962,2.913114943,3.176913548,2.932482022,3.479570255,3.144411769,2.258710601,3.363137378,2.803266036,3.076700991,3.593136071,2.953405759,2.90423951,3.31588003,2.964277068,3.159295479,2.980391131,3.384680619,2.930426137,2.380737329,3.234173362,2.125671711,2.948602832,3.370549965,3.458574517,3.102545346,3.569204602,3.210566029,3.202733914,3.340919168,3.077014623,3.317164372,2.934199215,3.141414521,3.321248174,3.064787621,3.107709681,3.110908691,3.142713244,3.415868346,3.623309944,2.941293321,3.07777176,2.631276227,3.137657034,3.159021823,3.071976356,2.995299082,3.424073494,3.065245559,2.87563169,3.33439479,3.079494449,3.214057341,3.029187886,3.279448356,3.135236494,3.115195758,2.803741292,3.294128816,3.33011629,3.037058532,3.217628697,3.159290423,3.314678993,2.98806544,3.404144669,3.073636565,3.174528773,3.022560481,3.18124362,2.882296615,3.060059008,3.004845554,3.113534772,2.938633676,3.115551561,3.257504182,3.272817412,3.172527715,2.961185547,3.053112846,3.08560549,3.199671648,3.242718445,3.17519139,3.090752321,3.154105839,3.160462614,3.23161898,3.166819609,3.030958535,2.984537273
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",Cyanidin-3-O-sambubioside-5-O-glucoside,2.516,1.257803072,7.973700103,1.015121728,2.893838187,3.041151438,3.556358778,3.14501339,3.706308452,2.441977332,2.464560059,3.215942597,3.325736578,4.47733606,3.165843603,3.321338549,2.581346182,3.349357323,2.847159943,2.975984235,3.001227712,2.74407542,3.042913233,3.138539498,2.979944486,3.36069636,3.112622741,2.840797458,3.022195606,3.15306681,2.978444269,2.849851201,3.299272298,3.119945925,3.525415768,2.948623497,3.005340227,3.023035616,3.597124284,3.13244297,3.258274957,3.050919278,3.28495413,3.572466259,3.133921858,3.179432156,3.392938926,3.347381468,2.813496228,2.898499973,3.140568577,3.090767575,3.259960695,3.148926854,3.177186462,3.221284211,2.86880213,3.327678196,3.053824909,2.971049475,3.17924101,3.255190437,3.109871091,3.19415637,3.268812156,3.224051761,2.87505813,3.358395918,2.956362572,3.180907572,3.138038494,2.99466938,3.121296675,3.158351731,3.157134653,3.305692613,3.094940669,3.161321974,3.038361119,3.08825601,3.067915454,3.077334229,3.170210245,3.197606691,3.114440168,3.184539708,3.126304279,3.157277304,3.107364278,3.214142394,3.152946899,3.180970588,3.182901272,3.123094631,3.165577759,3.183381079,3.316435574,3.182096606,3.312156147,3.080195356,3.332711186
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",Carbazochrome sulfonate,2.7,0.711159524,2.806242668,3.561329445,3.090910607,3.660627946,3.164836461,2.718863174,3.023992759,3.08628765,3.867338005,2.836603696,3.389841629,2.69183103,2.805509608,3.283140783,3.122360945,3.138400296,3.058994268,2.999272881,3.046563878,3.18453938,2.966953447,2.977648883,3.122397032,3.275556922,3.070732718,2.930904678,3.211788286,2.68046718,3.352518379,3.225195385,3.473414406,3.025190601,3.503899945,3.262739988,3.426898256,2.924612339,2.603642979,3.079824083,3.42354484,2.931535005,3.389686001,2.731834544,3.158746,3.303175279,3.436908675,3.108797907,2.954644817,3.138991209,3.114746868,3.089242185,3.144606815,3.193615601,3.195966144,3.279312732,3.085428979,3.11534184,3.144674814,3.229171427,3.017412279,3.03995982,3.253950632,3.101757132,3.173897883,3.156213202,3.08531395,2.939602005,3.074310038,3.201289579,2.895984696,2.936274806,3.129962083,3.168410962,2.95636522,3.205097245,3.098572211,3.288170507,2.981586971,3.018071885,3.247287206,3.245391765,3.048907788,3.03469511,3.17327657,3.096620807,3.20686362,3.181075445,3.133541824,3.007747124,3.275687687,3.091720093,3.128746626,3.124862942,3.153378526,3.196004159,3.097402229,3.237621012,3.227772954,3.162793449,3.110310169
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",Sinomenine,3.035,0.883889178,4.280551464,3.818574286,3.29733889,3.449477304,2.849506111,3.255494777,2.843750532,3.627032663,3.768770077,3.239463053,2.961452111,2.528259856,3.108751332,3.011714462,3.37861288,3.208153075,3.249656769,3.179441355,3.125247316,3.05454617,3.056548931,3.068060997,3.330456133,3.290142642,3.272690898,3.347085595,3.036620486,3.339421016,3.29646868,2.446327612,3.178247803,3.182066201,3.025755701,3.529229772,3.173977575,3.015974049,3.192456114,3.057100483,3.406524403,2.807746086,3.180067959,2.833840123,3.474993604,3.393157812,3.23677426,3.281538277,3.046736441,3.233271147,3.159143776,2.970060542,3.095363899,2.793603048,3.149712969,3.201027741,3.487923142,3.000855677,3.107703246,3.03662407,2.959749843,3.023158298,3.352625609,3.287252906,3.232093295,3.261758777,3.116673918,3.233515833,3.111906795,3.250868838,2.969484429,3.019435592,3.099010792,3.253206213,3.431582255,2.923566029,3.020982959,3.426885174,3.095174356,3.187348394,3.195654339,3.050479789,2.95526652,3.122766374,3.268211263,3.171776537,2.922248823,3.11133129,3.188895765,2.982356568,3.253587083,3.189613345,3.259313045,3.064650231,3.027478661,3.070321218,3.057763748,3.279426554,3.200806996,3.265072436,3.114992956
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",(-)-Epicatechin,3.49,0.390682496,4.451915221,3.309063309,2.935983964,3.053018633,2.1409511,2.714584946,2.861928904,3.087596233,2.790306593,3.198352458,3.172693581,2.541086761,3.457577998,2.981977668,3.478736941,3.058924499,3.142068506,3.250049341,3.253446794,2.964564932,3.176197744,3.095709434,2.943520585,3.00931388,3.398563557,3.153201143,3.109922453,3.398626056,3.154293735,3.544506155,2.87995326,2.925113395,3.554763556,2.863705048,3.224440599,3.113126655,3.320218774,3.056274057,3.010218477,2.982677364,3.320011408,3.196728199,3.110274776,2.899449508,3.075349377,3.194175339,3.102837151,3.219666576,3.218553265,3.082660165,3.015626057,3.196200657,3.303844742,3.021618759,2.84191466,3.11095723,3.135295287,2.994687676,3.133312709,3.14948505,3.125426682,3.202339027,3.239212905,3.095354476,3.145046538,3.26666464,3.177807345,3.076053095,3.135679099,3.201427288,3.178369682,3.265956284,3.123371385,3.058495251,3.181359525,3.281107194,3.092967443,3.155136818,3.163820388,3.125349548,3.057914175,3.140450648,3.134979297,3.216979704,3.104581708,3.141798527,3.165278495,3.096664923,3.161424965,3.173104822,3.17161911,3.131574638,3.17787853,3.218662087,3.130972303,3.128759554,3.105562317,3.136738582,3.099545423
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H","7,8-Dihydroxycoumarin",3.691,0.246204248,3.344636302,3.417364788,3.069922495,3.044501991,2.344832633,2.738252499,2.988504619,3.061855143,2.993112392,3.206274919,2.985043249,3.235019994,3.53463222,3.106774674,3.196077449,3.091740122,2.833424572,3.087626368,3.281730938,2.935707656,2.975081496,3.092795094,3.116436016,2.790195179,3.675763623,3.18706039,3.248210674,2.898323804,3.330945583,3.071545643,3.596272456,3.132771627,3.330898522,3.000968059,3.058796064,2.923590624,2.864759321,3.131306529,3.139305778,3.122914529,3.295755724,3.132946927,3.128661686,3.275455743,3.349951107,3.281300874,3.052118597,3.162852329,3.124629651,3.171841003,3.181444067,3.174722566,3.126051299,3.113831544,3.003946001,3.163577128,3.119355209,3.117739809,3.211250668,3.158295994,3.201599734,3.114081681,3.220230289,3.146504769,3.103818925,3.064703872,3.203467475,3.11687942,3.14793501,3.151708614,3.062380021,3.108267121,3.123689049,3.030875531,3.103159272,3.101747424,3.145621426,3.124691937,3.093703212,3.251095826,3.063284547,3.081915238,3.150800063,3.163650607,3.04204008,3.151230528,3.144284282,3.082259303,3.081444294,3.193518128,3.155662284,3.196317796,3.15122112,3.078498787,3.184124788,3.217920825,3.181980608,3.123906891,3.152333626
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",Isovitexin(4),4.028,0.72071556,5.87443918,2.627386308,2.903152387,3.103523596,2.617650786,2.932276489,3.002585578,3.030243853,2.843308644,3.195876659,3.274513814,2.660188885,3.383894636,3.014430871,3.5548058,3.024911588,3.482853663,3.236312514,3.224058031,3.354580985,3.376876066,3.260872388,2.756798724,3.021533428,2.857705936,3.178085661,3.373670388,2.827720538,2.922248823,3.716751567,2.724374568,3.057569183,2.928282671,3.139666322,2.947841782,2.92658557,2.75820457,3.158038774,3.022552554,2.844579646,2.93129133,3.000276704,3.376302506,3.213528176,3.010677696,3.072424543,3.351618002,3.186153448,3.116245703,3.1170368,3.078785084,3.362341057,3.13890564,3.087030647,3.376258306,3.138515347,2.981066983,3.325270962,2.791772782,3.018041624,3.196352352,3.210406693,3.103779461,3.135089206,3.085637147,3.212795962,3.039515032,3.182531529,3.182449689,3.176868027,3.173979846,3.123067535,3.129673167,3.128029226,3.164897509,3.068641705,3.19183114,3.142357913,3.180526257,3.190017766,3.14397067,3.15543328,3.152242535,3.107046159,3.156451901,3.074457474,3.12594242,3.10962596,3.134131011,3.191164897,3.160998341,3.116672506,3.227215482,3.112879043,3.158808445,3.132963792,3.160564404,3.097633968,3.132980574
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",3-Hydroxycinnamic acid,4.467,0.246725769,2.287862709,3.405681762,3.126866517,3.008461822,2.613220064,3.171768888,3.003222111,3.072750027,2.740481221,3.344894969,2.85511183,3.537811296,3.283969475,3.126046258,3.073006892,3.060304741,3.112054885,3.047163351,3.271499888,3.42866307,3.12602352,3.225522083,3.276291745,2.950956199,3.3272013,3.138189457,3.162814044,2.880560354,3.11220886,2.937150185,3.022934252,3.131039083,3.137134704,3.082337633,3.158972718,3.051869204,3.199990411,3.152242988,3.302261539,3.178294101,3.258022271,3.222288477,3.074099735,3.196809193,3.172092138,3.035325807,3.159181621,3.138519067,3.170671322,3.114062172,3.175028893,3.076536082,3.164481449,3.174751433,3.122139441,3.130979221,3.129678131,3.203273102,3.143911406,3.189369893,3.135945385,3.130993168,3.138176023,3.149195498,3.121047935,3.153034615,3.143549123,3.177798073,3.108209472,3.120407707,3.116873957,3.118830698,3.148441456,3.156544742,3.112349379,3.067138717,3.190148381,3.123489156,3.194632969,3.204964755,3.174568636,3.047255814,3.129203859,3.122991659,3.111526333,3.171863349,3.192670307,3.106334737,3.07922938,3.192692779,3.118984007,3.191521229,3.18218255,3.126298813,3.203499436,3.190201088,3.139760513,3.137233061,3.163579084
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",Coniferyl aldehyde,4.808,0.211141691,2.477955014,3.339127367,3.079815927,3.034546367,2.612532081,3.181380393,3.002228213,2.988874489,2.618763455,3.381749575,2.922625795,3.405657563,3.275827672,3.146858591,3.104349266,3.11767304,3.009495956,3.129796925,3.347527735,3.422338581,3.088486867,3.211479582,3.414980033,2.984272265,3.437596692,3.211801247,3.102566551,2.939301348,3.204929592,2.691819148,3.125961008,3.148521921,3.153207591,3.100946124,3.160590023,3.157474888,3.23107815,3.132055975,3.323960974,3.181972584,3.182177995,3.144217751,3.139667369,3.113197319,3.087980328,3.043484017,3.189979395,3.179895975,3.125780598,3.084274284,3.158762669,3.06567662,3.166439727,3.149503456,3.146165321,3.079178078,3.129685377,3.182640239,3.084608036,3.168097892,3.121338948,3.097991252,3.13064373,3.113639507,3.121148786,3.172699309,3.161464376,3.154563471,3.117323291,3.131119063,3.123654972,3.135438122,3.151722025,3.167593595,3.113319558,3.09145986,3.147938637,3.163592851,3.181632388,3.195440812,3.132907582,3.074144743,3.126509645,3.132437375,3.112728873,3.157133316,3.183400961,3.120588819,3.106935345,3.216807995,3.125805574,3.207751409,3.165738397,3.134932332,3.191399846,3.202629163,3.167463276,3.126530175,3.146714448
