inchi,Name,RT,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)",2-Propenyl glucosinolate,1.741,0.563967929,2.812219924,2.698221106,2.581736121,4.051577849,3.485127001,2.73227881,3.152614121,2.745589414,3.14502351,3.244263209,3.435738858,3.431860997,2.438238353,3.354039499,2.804494166,3.184641498,3.482213918,3.015715094,2.952744415,3.459058597,3.149968704,3.126738561,3.14726496,3.703578794,2.693201206,2.732241747,3.194282316,2.426667446,3.071281552,3.057446866,3.024571822,3.033091472,3.694752038,3.183605003,3.791544075,3.284519377,2.897557233,3.117748478,3.255707035,2.827876318,3.435496646,3.046739479,3.175690806,3.159293921,3.240671387,3.337975474,3.371280367,2.782415682,3.139759616
"InChI=1S/C14H19NO10S2/c16-6-9-11(18)12(19)13(20)14(24-9)26-10(15-25-27(21,22)23)5-7-1-3-8(17)4-2-7/h1-4,9,11-14,16-20H,5-6H2,(H,21,22,23)",p-Hydroxybenzyl glucosinolate,2.023,0.778890137,3.44353582,2.824056991,2.466052058,4.054331272,3.506662991,2.766553886,2.927120962,2.913114943,3.176913548,2.932482022,3.479570255,3.144411769,2.258710601,3.363137378,2.803266036,3.076700991,3.593136071,2.953405759,2.90423951,3.31588003,2.964277068,3.159295479,2.980391131,3.384680619,2.930426137,2.380737329,3.234173362,2.125671711,2.948602832,3.370549965,3.458574517,3.102545346,3.569204602,3.210566029,3.202733914,3.340919168,3.077014623,3.317164372,2.934199215,3.141414521,3.321248174,3.064787621,3.107709681,3.110908691,3.142713244,3.415868346,3.623309944,2.941293321,3.07777176
"InChI=1S/C32H38O20/c33-7-19-22(40)24(42)27(45)31(50-19)48-17-5-11(35)4-16-12(17)6-18(28(47-16)10-1-2-13(36)14(37)3-10)49-32-29(25(43)23(41)20(8-34)51-32)52-30-26(44)21(39)15(38)9-46-30/h1-6,15,19-27,29-34,38-45H,7-9H2,(H2-,35,36,37)/p+1/t15-,19-,20-,21+,22-,23-,24+,25+,26-,27-,29-,30+,31-,32-/m1/s1",Cyanidin-3-O-sambubioside-5-O-glucoside,2.516,1.257803072,7.973700103,1.015121728,2.893838187,3.041151438,3.556358778,3.14501339,3.706308452,2.441977332,2.464560059,3.215942597,3.325736578,4.47733606,3.165843603,3.321338549,2.581346182,3.349357323,2.847159943,2.975984235,3.001227712,2.74407542,3.042913233,3.138539498,2.979944486,3.36069636,3.112622741,2.840797458,3.022195606,3.15306681,2.978444269,2.849851201,3.299272298,3.119945925,3.525415768,2.948623497,3.005340227,3.023035616,3.597124284,3.13244297,3.258274957,3.050919278,3.28495413,3.572466259,3.133921858,3.179432156,3.392938926,3.347381468,2.813496228,2.898499973,3.140568577
"InChI=1S/C10H12N4O5S/c1-14-7-4-8(15)6(12-13-10(11)16)2-5(7)3-9(14)20(17,18)19/h2,4,9H,3H2,1H3,(H3,11,13,16)(H,17,18,19)",Carbazochrome sulfonate,2.7,0.711159524,2.806242668,3.561329445,3.090910607,3.660627946,3.164836461,2.718863174,3.023992759,3.08628765,3.867338005,2.836603696,3.389841629,2.69183103,2.805509608,3.283140783,3.122360945,3.138400296,3.058994268,2.999272881,3.046563878,3.18453938,2.966953447,2.977648883,3.122397032,3.275556922,3.070732718,2.930904678,3.211788286,2.68046718,3.352518379,3.225195385,3.473414406,3.025190601,3.503899945,3.262739988,3.426898256,2.924612339,2.603642979,3.079824083,3.42354484,2.931535005,3.389686001,2.731834544,3.158746,3.303175279,3.436908675,3.108797907,2.954644817,3.138991209,3.114746868
"InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13+,19-/m1/s1",Sinomenine,3.035,0.883889178,4.280551464,3.818574286,3.29733889,3.449477304,2.849506111,3.255494777,2.843750532,3.627032663,3.768770077,3.239463053,2.961452111,2.528259856,3.108751332,3.011714462,3.37861288,3.208153075,3.249656769,3.179441355,3.125247316,3.05454617,3.056548931,3.068060997,3.330456133,3.290142642,3.272690898,3.347085595,3.036620486,3.339421016,3.29646868,2.446327612,3.178247803,3.182066201,3.025755701,3.529229772,3.173977575,3.015974049,3.192456114,3.057100483,3.406524403,2.807746086,3.180067959,2.833840123,3.474993604,3.393157812,3.23677426,3.281538277,3.046736441,3.233271147,3.159143776
"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",(-)-Epicatechin,3.49,0.390682496,4.451915221,3.309063309,2.935983964,3.053018633,2.1409511,2.714584946,2.861928904,3.087596233,2.790306593,3.198352458,3.172693581,2.541086761,3.457577998,2.981977668,3.478736941,3.058924499,3.142068506,3.250049341,3.253446794,2.964564932,3.176197744,3.095709434,2.943520585,3.00931388,3.398563557,3.153201143,3.109922453,3.398626056,3.154293735,3.544506155,2.87995326,2.925113395,3.554763556,2.863705048,3.224440599,3.113126655,3.320218774,3.056274057,3.010218477,2.982677364,3.320011408,3.196728199,3.110274776,2.899449508,3.075349377,3.194175339,3.102837151,3.219666576,3.218553265
"InChI=1S/C9H6O4/c10-6-3-1-5-2-4-7(11)13-9(5)8(6)12/h1-4,10,12H","7,8-Dihydroxycoumarin",3.691,0.246204248,3.344636302,3.417364788,3.069922495,3.044501991,2.344832633,2.738252499,2.988504619,3.061855143,2.993112392,3.206274919,2.985043249,3.235019994,3.53463222,3.106774674,3.196077449,3.091740122,2.833424572,3.087626368,3.281730938,2.935707656,2.975081496,3.092795094,3.116436016,2.790195179,3.675763623,3.18706039,3.248210674,2.898323804,3.330945583,3.071545643,3.596272456,3.132771627,3.330898522,3.000968059,3.058796064,2.923590624,2.864759321,3.131306529,3.139305778,3.122914529,3.295755724,3.132946927,3.128661686,3.275455743,3.349951107,3.281300874,3.052118597,3.162852329,3.124629651
"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2/t14-,17-,19+,20-,21+/m1/s1",Isovitexin(4),4.028,0.72071556,5.87443918,2.627386308,2.903152387,3.103523596,2.617650786,2.932276489,3.002585578,3.030243853,2.843308644,3.195876659,3.274513814,2.660188885,3.383894636,3.014430871,3.5548058,3.024911588,3.482853663,3.236312514,3.224058031,3.354580985,3.376876066,3.260872388,2.756798724,3.021533428,2.857705936,3.178085661,3.373670388,2.827720538,2.922248823,3.716751567,2.724374568,3.057569183,2.928282671,3.139666322,2.947841782,2.92658557,2.75820457,3.158038774,3.022552554,2.844579646,2.93129133,3.000276704,3.376302506,3.213528176,3.010677696,3.072424543,3.351618002,3.186153448,3.116245703
"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4+",3-Hydroxycinnamic acid,4.467,0.246725769,2.287862709,3.405681762,3.126866517,3.008461822,2.613220064,3.171768888,3.003222111,3.072750027,2.740481221,3.344894969,2.85511183,3.537811296,3.283969475,3.126046258,3.073006892,3.060304741,3.112054885,3.047163351,3.271499888,3.42866307,3.12602352,3.225522083,3.276291745,2.950956199,3.3272013,3.138189457,3.162814044,2.880560354,3.11220886,2.937150185,3.022934252,3.131039083,3.137134704,3.082337633,3.158972718,3.051869204,3.199990411,3.152242988,3.302261539,3.178294101,3.258022271,3.222288477,3.074099735,3.196809193,3.172092138,3.035325807,3.159181621,3.138519067,3.170671322
"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",Coniferyl aldehyde,4.808,0.211141691,2.477955014,3.339127367,3.079815927,3.034546367,2.612532081,3.181380393,3.002228213,2.988874489,2.618763455,3.381749575,2.922625795,3.405657563,3.275827672,3.146858591,3.104349266,3.11767304,3.009495956,3.129796925,3.347527735,3.422338581,3.088486867,3.211479582,3.414980033,2.984272265,3.437596692,3.211801247,3.102566551,2.939301348,3.204929592,2.691819148,3.125961008,3.148521921,3.153207591,3.100946124,3.160590023,3.157474888,3.23107815,3.132055975,3.323960974,3.181972584,3.182177995,3.144217751,3.139667369,3.113197319,3.087980328,3.043484017,3.189979395,3.179895975,3.125780598
